WARHAMMER FANTASY UNIVERSALIS - COUNTRY REFERENCE

Purpose
- Parse-friendly country setup reference for country tags with history/countries data.
- Values are raw EU4 script keys unless a field is explicitly a display name.
- UNKNOWN means the source file did not define the value or the map/culture lookup could not resolve it.
- Notes combine local intro-event concept comments with brief mechanical/lore flags from the mod files and Lore Reference.

Sources
- common/country_tags/00_countries.txt and common/country_tags/war_countries.txt
- history/countries/*.txt
- localisation/bu_countries_l_english.yml and other localisation files for tag display names
- common/cultures/war_cultures.txt and other culture files
- map/area.txt, map/region.txt, map/continent.txt, and history/provinces/*.txt
- events/War_Unique_Intro_Events.txt and Dev Stuff/Examples/Lore Reference.txt for notes

Scope Notes
- Rows: 567 unique tags with a history/countries setup file.
- Country tag definitions without history setup are not listed: 371.
- History setup tags without a country_tags definition: 0.
- Duplicate history setup files collapsed by country_tags target: X97, X98.

Format
- Pipe-delimited records. Header row below is the schema.
- capital is province_id:province_history_name when available.
- government_reforms is comma-separated or - if none are assigned in history.

tag | name | ruler | culture | culture_group | religion | tech_group | government | government_reforms | government_rank | capital | capital_area | capital_region | capital_continent | notes
Z41 | Fezzir | Khamtoshkof Asphin | nehekharan_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 1 | 950:Phakemet | nehekhara_area_19 | nehekhara_region | africa | Fezzir must fortify dune shrines, bone-marked caravan roads, and pacts with living nomads. Tomb King restoration of Nehekhara.
Z42 | Crimson Legion | Nigbau Neit | nehekharan_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 1 | 2159:Gorak Zorn | plain_of_bones_4_area | southern_wastes_region | asia | The Crimson Legion must make red standards, vengeance oaths, and disciplined deathless infantry into a royal warhost. Tomb King restoration of Nehekhara.
Z43 | Exiles of Nehek | Dumuzid Kemat | nehekharan_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_reformed_theocracy | 1 | 2130:Dreadhold | broken_lands_5_area | broken_lands_region | north_america | The Exiles of Nehek must carry a wandering tomb court, lost dynasties, and reclamation vows back toward rule. Tomb King restoration of Nehekhara.
Z44 | Ka-Sabar | Nyuserre Itjtawy | nehekharan_bhagar_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 1 | 1789:Ayyar | plain_of_tuskers_2_area | plain_of_tuskers_region | africa | Ka-Sabar must hold Bhagarite tomb roads, mortuary colonies, and southern necropolis authority. Tomb King restoration of Nehekhara.
Z45 | Tlaqua | Chamani Lubaantun | southlands_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 4169:Tlaqua | tlaqua_area | gulf_of_medes_region | africa | Tlaqua must make Terradon patrols, sky rites, and isolated Southlands watchposts serve the Great Plan. Lizardmen Great Plan and geomantic-web hook.
Z46 | Zlatlan | Katari Dzilam | southlands_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 2 | 4296:Zlatlan | zlatlan_area | new_coast_region | africa | Zlatlan keeps the Old Ones' southern watch among deserts, tombs, and warm-blooded empires. Lizardmen Great Plan and geomantic-web hook.
Z47 | Nahuontl | Huitzilopochtli Dzilam | southlands_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 2 | 4289:Nahuontl | nahuontl_area | new_coast_region | africa | Nahuontl must defend canopy shrines, erratic spawning pools, and Skink-led order in the Southlands. Lizardmen Great Plan and geomantic-web hook.
Z48 | Zameisland | Chamani Dzilam | sudron_arabyn | arabyan_group | animism | tech_arabyn | tribal | - | 1 | 1782:Samra | plain_of_tuskers_3_area | plain_of_tuskers_region | africa | Zameisland must keep spirit reefs, ancestor groves, and shell-toll harbors sovereign amid Arabyan sea pressure.
Z49 | Parichistan | Mur'tezhen Boqtza | west_indish_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 2294:Crackhorn | gnoblar_country_5_area | gnoblar_country_region | asia | Parichistan must bind temple bazaars, elephant roads, and western Indish wealth into durable rule.
Z50 | Karachistan | Mallikarjuna Wodeyar | west_indish_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4065:Rajapur | ind_3_area | western_ind_region | asia | Karachistan must hold mountain gates, caravan corridors, and Thousand Gods shrines against every hungry road.
Z51 | Bhalluka | Vishnuvardhana Sangama | west_indish_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4069:Patala | ind_3_area | western_ind_region | asia | Bhalluka must make bear-banner rajahs, hill shrines, and elephant-road forts protect the western jungles.
Z52 | Delehi | Viranarasimha Alupa | north_indish_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4093:Mrauk U | ind_24_area | western_ind_region | asia | Delehi must make its central court, pilgrimage roads, temple revenues, and monsoon bureaucracy command Ind.
Z53 | Panchala | Narasaraja Alupa | west_indish_c | indish_cg | yin_yang | tech_indish | monarchy | - | 1 | 4255:Ironheights | ind_8_area | western_ind_region | asia | Panchala must harmonize Yin-Yang influence, river rites, and Indish market law on the western frontier.
Z54 | Ukbar | Narasaraja Krishnadevaraya | north_indish_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4191:Alappuzha | ind_23_area | eastern_ind_region | asia | Ukbar must defend dry uplands, fort shrines, caravan taxation, and Thousand Gods road law.
Z55 | Singha | Ramaraya Ganga | east_indish_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4112:Tamralipta | ind_18_area | eastern_ind_region | asia | Singha must make lion banners, jungle courts, sacred rivers, and royal elephants answer one throne.
Z56 | Kurya | Amarapuyankan Udaya Martanda | east_indish_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4101:Kaveri | ind_21_area | eastern_ind_region | asia | Kurya must organize delta harbors, monsoon temples, river fleets, and archipelago-facing armies.
Z57 | Bone Eaters | Minaski Boneeater | ogre_boneeaters | ogre_group | vampiric | tech_ogre | monarchy | ogre_monarch_reform | 1 | 4074:Sarnath | ind_5_area | eastern_ind_region | asia | The Bone Eaters must turn vampiric Ogre hunger, corpse-king marrow, and night-road tolls into a tribe. Vampiric power with undead legitimacy and influence hooks. Ogre Great Maw, caravan, hunger, and tribute hook.
Z58 | Lakshana | Sri Vira Perumpadappu | east_indish_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4096:Pegu | ind_13_area | eastern_ind_region | asia | Lakshana must make auspicious marks, river courts, temple rites, and elephant levies serve Indish rule.
Z59 | Bhojapuri | Bala Rama Cheraman | tigerkin_c | eastern_beastfolk_cg | vampiric | tech_indish | monarchy | - | 1 | 4126:Thanjavur | ind_15_area | ind_end_region | asia | Bhojapuri must govern vampiric Tigerkin courts without losing the wealth and sacred politics of Ind. Vampiric power with undead legitimacy and influence hooks.
Z60 | Kosala | Kodassery Kolathiri | east_indish_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4117:Brihadesvara | ind_12_area | ind_end_region | asia | Kosala must turn river monasteries, rice levies, and Thousand Gods devotion into stable eastern rule.
Z61 | Bengal | Bhashiva the White Tiger | tigerkin_c | eastern_beastfolk_cg | the_thousand_gods | tech_indish | monarchy | elightened_beastmen_reform | 1 | 4428:Karrik | ind_10_area | ind_end_region | asia | Bengal must master Tigerkin delta courts, mangrove hunters, river trade, and sacred abundance. Beastmen horde/corruption pressure.
Z62 | Twin Snakes | Tasigur of the Hidden Fang | khureshi_snakefolk | snakefolk_cg | animism | tech_khureshi | tribal | - | 1 | 2913:Sapphire River | khuresh_7_area | north_khuresh_region | asia | The Twin Snakes must bind rival coils, blood rites, jungle spirits, and Khureshi court terror together.
Z63 | Longfangs | Sidisi Sultai | longfang | snakefolk_cg | vampiric | tech_khureshi | tribal | - | 1 | 2929:Sunshadow | khuresh_7_area | north_khuresh_region | asia | The Longfangs must turn vampiric serpent hunger, noble coils, and jungle tribute into rule. Vampiric power with undead legitimacy and influence hooks.
Z64 | Coilfang | S'lon of the Splintered Fangs | khureshi_snakefolk | snakefolk_cg | animism | tech_khureshi | tribal | - | 1 | 4428:Karrik | ind_10_area | ind_end_region | asia | Coilfang must make river shrines, fang-ring warbands, spirit tolls, and Khureshi waterways obey.
Z65 | Jennestas | Saranth Life Smasher | khureshi_snakefolk | snakefolk_cg | animism | tech_khureshi | tribal | - | 1 | 2950:Crimson Peaks | khuresh_8_area | north_khuresh_region | asia | Jennestas must make jeweled serpent courts, spirit dancers, and venom-temple estates useful.
Z66 | Clan Eskemas | Higgat Longleaf | jungle_skaven | skaven_group | vampiric | tech_skaven | tribal | - | 1 | 2993:Bhurai | khuresh_10_area | south_khuresh_region | asia | Clan Eskemas must make vampiric jungle warrens, blood gnawholes, and Skaven treachery productive. Vampiric power with undead legitimacy and influence hooks. Skaven clan politics under the Horned Rat.
Z67 | Se'Sehen | S'lararet of the Imperious Stripe | khureshi_snakefolk | snakefolk_cg | animism | tech_khureshi | tribal | - | 1 | 4786:Sakura's Breath | khuresh_13_area | south_khuresh_region | asia | Se'Sehen must turn whisper groves, silent coils, spirit terror, and Khureshi patience into power.
Z68 | Hss'tafi | Saranth Elf Mangler | khureshi_snakefolk | snakefolk_cg | animism | tech_khureshi | tribal | - | 1 | 4026:Xiyang | khuresh_11_area | south_khuresh_region | asia | Hss'tafi must turn thorn shrines, hissing drums, and fang warbands into Khureshi command.
Z69 | Blood Queen | S'Sirron Fangthrane | khureshi_snakefolk | snakefolk_cg | animism | tech_khureshi | theocracy | - | 1 | 4807:Lost City of the Old Ones | khuresh_9_area | south_khuresh_region | asia | The Blood Queen must make crimson rites, serpent nobility, and jungle fear kneel to her throne.
Z70 | Bakemono | Jyotirishwar of the Ruby Garden | forest_goblin | greenskins_group | gork_n_mork_religion | tech_eastern_greenskin | tribal | greenskin_tribe | 1 | 4769:Takamura | nippon_4_area | nippon_region | asia | Bakemono must turn Nipponese mountain lairs, shrine theft, and forest Goblin spite into a scrap. Greenskin Fightiness/WAAAGH play.
Z71 | Yomi | Haruko Yamato | forest_goblin | greenskins_group | vampiric | tech_eastern_greenskin | monarchy | feudalism_reform | 1 | 4787:Nakamura | nippon_7_area | nippon_region | asia | Yomi must make vampiric forest Goblins, underworld lairs, and corpse-mushroom terror into a mob. Vampiric power with undead legitimacy and influence hooks. Greenskin Fightiness/WAAAGH play.
Z72 | Bladelords | Hideyori Ieshige | north_nipponese_c | nipponese_cg | khornate_religion | tech_cathayan | monarchy | - | 1 | 2148:Kanazawa | nippon_6_area | nippon_region | asia | The Bladelords must force Khornate sword cults through Nipponese discipline and clan war.
Z73 | Dawate | Yoshinobu Takeda | north_nipponese_c | nipponese_cg | yin_yang | tech_cathayan | monarchy | - | 1 | 4430:Morg | nippon_5_area | nippon_region | asia | Dawate must hold snow shrine courts, pass garrisons, and fishing clans in Nipponese order.
Z74 | Hattiga | Satohito Takeda | north_nipponese_c | nipponese_cg | druidism | tech_cathayan | monarchy | - | 1 | 2516:Nashiro | nippon_2_area | nippon_region | asia | Hattiga must reconcile old cedar groves, druidic spirits, and Nipponese clan ceremony.
Z75 | Hojizu | Kitashirakawa Yasuhito | north_nipponese_c | nipponese_cg | yin_yang | tech_cathayan | monarchy | - | 1 | 4775:Kazetora | nippon_9_area | nippon_region | asia | Hojizu must make tide shrines, harbor law, and coastal clan rivalries answer Nipponese rule.
Z76 | Odari | Motohito Katsura | north_nipponese_c | nipponese_cg | yin_yang | tech_cathayan | monarchy | - | 1 | 4788:Kisama | nippon_12_area | nippon_region | asia | Odari must seal mountain roads, harbor clans, and balanced shrine politics into one command.
Z77 | Shisuma | Kazuhito Arisugawa | north_nipponese_c | nipponese_cg | yin_yang | tech_cathayan | monarchy | - | 1 | 4761:Kurokami | nippon_3_area | nippon_region | asia | Shisuma must turn quiet registers, river guards, and balanced diplomacy into Nipponese stability.
Z78 | Takai | Yoshimochi Yamato | north_nipponese_c | nipponese_cg | yin_yang | tech_cathayan | monarchy | - | 1 | 4772:Scarlet Lotus | nippon_11_area | nippon_region | asia | Takai must make high castles, mountain law, and warrior houses obey Nipponese discipline.
Z79 | Janarjaya | Ieshige Nashimoto | south_indish_c | indish_cg | druidism | tech_indish | monarchy | - | 1 | 4306:Eastern Icefields | eastern_colonies_3_area | eastern_colonies_region | asia | Janarjaya must bind rainforest groves, monsoon kingship, and southern Indish temple politics.
Z80 | Turjuks | Yoshimune Kuni | bedouin_arabyan | arabyan_group | the_one_faith | tech_arabyn | tribal | araby_horse_tribe | 1 | 1745:Sahir Oasis | sudron_11_area | sudron_region | africa | The Turjuks must turn horse tribes, siege roads, and One Faith oaths into Arabyan momentum. One Faith/Solar Mandate Araby. Religious school: hanbali_school.
Z81 | Cuexotl | Katsuhito Nashimoto | southlands_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 4888:Cuexotl | cuexotl_area | new_coast_region | africa | Cuexotl must clear hidden causeways, sunken plaques, and Southlands patrol routes for the Great Plan. Lizardmen Great Plan and geomantic-web hook.
Z82 | Teotiqua | Iemitsu Asaka | southlands_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 4901:Teotiqua | teotiqua_area | mangrove_coast_region | africa | Teotiqua must make star-stepped pyramids, Skink priesthoods, and geomantic isolation useful. Lizardmen Great Plan and geomantic-web hook.
Z83 | Bowmen of Oreon | Efaen Skyblade | loren | asrai_group | asrai_cadai | tech_wood_elf | monarchy | athel_loren_monarchy | 1 | 4881:Core of the Jungle | heart_of_the_jungle_area | new_coast_region | africa | The Bowmen of Oreon must preserve an Asrai jungle glade far from Athel Loren.
Z84 | Dvaraka | Samudra Yadava | dvarakan_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4077:Dvaraka | ind_8_area | western_ind_region | asia | Dvaraka must make western sea pilgrim routes, Yadava memory, and harbor tolls into Indish sovereignty.
Z85 | Magadha | Chandragupta Maurya | magadhan_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4084:Pataliputra | ind_17_area | western_ind_region | asia | Magadha must use old imperial roads, monastic estates, and eastern grain wealth to restore authority.
Z86 | Malwa | Bhoja Paramara | malwi_c | indish_cg | druidism | tech_indish | monarchy | - | 1 | 4181:Malwa | ind_14_area | eastern_ind_region | asia | Malwa must bind plateau forts, druidic groves, and caravan markets into a hardened Indish court.
Z87 | Jaffna | Cankili Aryacakravarti | jaffnan_c | indish_cg | druidism | tech_indish | monarchy | - | 1 | 4116:Jaffna | ind_12_area | ind_end_region | asia | Jaffna must make northern island temples, pearl fisheries, and strait traffic serve one throne.
Z88 | Chittagong | Nusrat Chandra | chittagonian_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4110:Chittagong | ind_19_area | eastern_ind_region | asia | Chittagong must turn hill passes, delta harbors, and eastern caravan law into a frontier Indish state.
Z93 | Cold Empire | UNKNOWN | hexoatl_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 3 | 2312:Hexoatl | isthmus_of_lustria_5_area | isthmus_of_lustria_region | south_america | Formable Cold Empire; Lizardmen temple-city unity and Slann restoration. Lizardmen Great Plan and geomantic-web hook. No starting monarch block in history file.
Z94 | Khuresh | UNKNOWN | khureshi_snakefolk | snakefolk_cg | animism | tech_khureshi | theocracy | - | 3 | 4807:Lost City of the Old Ones | khuresh_9_area | south_khuresh_region | asia | Formable Khuresh; humid, secretive jungle realm of Snakefolk, blood rites, monsters, Skaven, and predatory gods. No starting monarch block in history file.
Z95 | Dragon Isles | Acohuatl Ake | dragon_isles_lizardmen | lizardmen_group | dragon_cult | tech_di_lizardmen | monarchy | - | 3 | 4780:Sungyeon | nippon_10_area | nippon_region | asia | The Dragon Isles must unite blood-gong clan rule, island altars, gem tribute, and brutal living dragons. Dragon Isles semi-feral Lizardmen and dragon-cult politics.
Z96 | Nippon | UNKNOWN | north_nipponese_c | nipponese_cg | yin_yang | tech_cathayan | monarchy | - | 3 | 4780:Sungyeon | nippon_10_area | nippon_region | asia | Formable Nippon; supernatural Sengoku, shogun/emperor legitimacy, daimyo, shrines, firearms, goblins, and corruption. No starting monarch block in history file.
